sample_id,actual_class,predicted_class,confidence
2797,sad,happy,0.242076
2799,sad,neutral,0.227062
2800,happy,surprise,0.381956
2801,sad,happy,0.313786
2803,surprise,happy,0.217635
2804,fear,surprise,0.295484
2805,happy,surprise,0.315097
2807,sad,happy,0.287455
2808,neutral,happy,0.231153
2809,angry,happy,0.344738
2810,angry,happy,0.218497
2811,fear,surprise,0.273567
2812,sad,angry,0.18421
2813,sad,happy,0.549366
2814,surprise,happy,0.33958
2817,fear,happy,0.197683
2818,sad,happy,0.621501
2820,angry,happy,0.30216
2821,angry,happy,0.254509
2825,sad,happy,0.204491
2826,fear,surprise,0.251137
2827,sad,happy,0.227692
2828,sad,happy,0.266888
2829,angry,happy,0.473133
2830,sad,happy,0.208565
2832,neutral,happy,0.294264
2834,angry,happy,0.530223
2835,angry,fear,0.198764
2837,neutral,happy,0.194185
2838,sad,angry,0.201366
2839,sad,happy,0.384394
2840,angry,happy,0.261833
2843,sad,neutral,0.205665
2844,neutral,happy,0.231962
2846,sad,happy,0.44712
2848,happy,neutral,0.231117
2851,fear,neutral,0.212941
2852,neutral,happy,0.668436
2853,fear,happy,0.311249
2854,surprise,happy,0.252077
2855,angry,surprise,0.257145
2856,neutral,happy,0.238073
2857,fear,happy,0.232546
2858,fear,surprise,0.327232
2859,fear,happy,0.345467
2860,fear,surprise,0.276032
2862,happy,surprise,0.266579
2866,fear,happy,0.230737
2867,neutral,happy,0.381116
2868,happy,surprise,0.283424
2870,fear,happy,0.229839
2871,sad,surprise,0.24376
2872,angry,happy,0.238772
2873,neutral,happy,0.222927
2874,sad,happy,0.368519
2875,fear,surprise,0.26251
2876,sad,happy,0.275312
2877,angry,happy,0.224065
2878,surprise,happy,0.24415
2879,fear,sad,0.217667
2880,angry,neutral,0.244704
2881,angry,happy,0.213702
2882,neutral,happy,0.424499
2883,angry,neutral,0.19348
2884,neutral,happy,0.276471
2886,angry,happy,0.232585
2887,neutral,happy,0.291309
2890,angry,surprise,0.291216
2891,sad,neutral,0.222047
2892,sad,neutral,0.233876
2893,neutral,happy,0.258823
2894,angry,neutral,0.202563
2895,disgust,happy,0.520225
2896,happy,neutral,0.233248
2898,surprise,happy,0.252778
2899,neutral,fear,0.216261
2900,angry,happy,0.577514
2901,sad,happy,0.327447
2902,angry,happy,0.335498
2903,surprise,happy,0.193111
2904,angry,neutral,0.229978
2905,neutral,happy,0.21028
2906,sad,happy,0.295061
2907,sad,neutral,0.206337
2908,happy,neutral,0.181797
2909,surprise,happy,0.185788
2910,sad,neutral,0.216142
2911,happy,surprise,0.30494
2913,angry,happy,0.183075
2914,neutral,happy,0.400455
2915,neutral,happy,0.252733
2916,fear,happy,0.195465
2917,sad,happy,0.374284
2919,happy,surprise,0.408237
2921,fear,happy,0.421207
2923,surprise,happy,0.229964
2924,surprise,happy,0.226266
2925,sad,neutral,0.256998
2926,angry,happy,0.312455
2929,fear,happy,0.232
2930,fear,happy,0.253062
2931,surprise,happy,0.183868
2933,sad,happy,0.236826
2934,sad,happy,0.365013
2937,sad,happy,0.372461
2938,neutral,happy,0.224443
2939,angry,happy,0.211094
2940,neutral,happy,0.25905
2943,sad,happy,0.239493
2944,sad,surprise,0.256409
2945,sad,happy,0.274884
2946,fear,happy,0.251241
2947,sad,happy,0.247428
2948,angry,happy,0.517573
2949,neutral,happy,0.371718
2951,sad,happy,0.43627
2952,fear,happy,0.223429
2954,sad,happy,0.412916
2955,surprise,happy,0.244369
2956,sad,happy,0.216401
2957,angry,happy,0.183586
2960,sad,surprise,0.576975
2961,angry,happy,0.329257
2962,surprise,happy,0.30342
2963,fear,happy,0.287133
2964,angry,happy,0.285316
2965,happy,sad,0.216104
2966,happy,neutral,0.223614
2967,sad,happy,0.240509
2968,neutral,happy,0.19853
2969,fear,surprise,0.46329
2971,neutral,sad,0.233024
2972,fear,surprise,0.289375
2975,fear,surprise,0.230622
2976,neutral,happy,0.250035
2979,neutral,happy,0.296483
2981,neutral,happy,0.259643
2983,angry,surprise,0.428465
2984,angry,happy,0.242508
2985,angry,happy,0.207578
2986,neutral,surprise,0.237635
2989,surprise,happy,0.322272
2991,sad,angry,0.223355
2992,neutral,happy,0.211479
2993,fear,happy,0.225976
2994,angry,happy,0.21581
2995,neutral,happy,0.281297
2996,sad,happy,0.240614
2997,angry,happy,0.2341
2999,sad,happy,0.262167
3001,sad,happy,0.545942
3002,angry,happy,0.328715
3004,neutral,happy,0.257242
3006,surprise,neutral,0.19389
3007,angry,happy,0.708058
3008,fear,surprise,0.382304
3010,fear,happy,0.201249
3011,sad,happy,0.23969
3012,sad,neutral,0.237376
3013,angry,surprise,0.312922
3017,angry,happy,0.283712
3018,happy,neutral,0.207529
3019,sad,happy,0.378855
3020,angry,neutral,0.222971
3023,fear,happy,0.317183
3024,sad,happy,0.237213
3026,fear,surprise,0.331826
3027,fear,happy,0.269659
3029,fear,happy,0.206459
3031,sad,angry,0.332073
3032,surprise,happy,0.233512
3033,happy,surprise,0.304504
3034,fear,sad,0.200224
3035,surprise,happy,0.207414
3036,neutral,happy,0.361349
3038,surprise,happy,0.258604
3039,neutral,happy,0.282726
3040,angry,happy,0.201733
3041,neutral,happy,0.298229
3042,neutral,happy,0.239026
3053,sad,happy,0.541308
3054,surprise,sad,0.221588
3055,neutral,happy,0.310116
3057,neutral,happy,0.307939
3059,fear,happy,0.612713
3060,neutral,happy,0.298521
3062,fear,happy,0.227523
3064,fear,surprise,0.252481
3065,neutral,happy,0.347146
3068,fear,surprise,0.713426
3071,fear,sad,0.205729
3072,surprise,happy,0.19687
3073,fear,surprise,0.282445
3074,sad,happy,0.37439
3077,fear,neutral,0.223691
3079,sad,happy,0.244826
3080,neutral,happy,0.272171
3082,sad,happy,0.294823
3085,angry,surprise,0.231926
3086,surprise,happy,0.257984
3087,disgust,happy,0.195481
3088,fear,surprise,0.258738
3091,fear,happy,0.210615
3096,neutral,happy,0.271123
3098,sad,happy,0.32943
3099,neutral,happy,0.278985
3100,angry,happy,0.20577
3103,surprise,happy,0.444955
3105,surprise,happy,0.197674
3106,angry,happy,0.310728
3107,sad,happy,0.320546
3108,sad,surprise,0.261382
3109,fear,surprise,0.306988
3110,sad,happy,0.212893
3111,neutral,happy,0.210177
3112,fear,surprise,0.456103
3114,neutral,happy,0.379394
3115,sad,neutral,0.216602
3116,neutral,sad,0.225702
3117,surprise,happy,0.235789
3118,sad,happy,0.511469
3119,disgust,happy,0.366601
3120,sad,neutral,0.187863
3121,happy,surprise,0.282125
3122,neutral,happy,0.226694
3123,neutral,happy,0.276506
3125,sad,happy,0.266535
3127,sad,neutral,0.247564
3128,sad,happy,0.286633
3129,sad,happy,0.208065
3130,fear,happy,0.578605
3131,angry,happy,0.574774
3133,fear,surprise,0.260638
3134,sad,happy,0.336841
3135,fear,surprise,0.258278
3136,sad,happy,0.395226
3138,neutral,happy,0.25787
3139,surprise,happy,0.332134
3140,angry,surprise,0.238346
3142,neutral,happy,0.360746
3143,sad,neutral,0.235358
3145,neutral,happy,0.254966
3146,fear,surprise,0.287894
3148,sad,happy,0.33941
3149,happy,surprise,0.238634
3150,sad,happy,0.253249
3151,fear,surprise,0.238663
3153,fear,happy,0.295506
3155,fear,happy,0.197321
3157,fear,happy,0.3788
3158,angry,sad,0.21789
3159,sad,happy,0.244004
3160,neutral,happy,0.253
3162,sad,happy,0.203018
3163,surprise,happy,0.212943
3164,angry,surprise,0.503953
3165,angry,happy,0.295149
3166,surprise,happy,0.494917
3167,neutral,happy,0.198492
3168,angry,surprise,0.362909
3169,neutral,sad,0.24145
3170,angry,happy,0.379899
3171,neutral,happy,0.243607
3172,sad,neutral,0.248186
3173,surprise,happy,0.206317
3175,neutral,happy,0.225152
3176,fear,happy,0.239987
3177,sad,happy,0.373321
3178,sad,happy,0.21428
3179,angry,neutral,0.220678
3180,happy,neutral,0.241316
3182,neutral,happy,0.266202
3184,sad,happy,0.307279
3185,sad,happy,0.374312
3186,surprise,happy,0.232377
3189,neutral,happy,0.224919
3191,sad,neutral,0.204273
3192,sad,happy,0.237187
3194,fear,surprise,0.328363
3195,fear,happy,0.217537
3196,surprise,happy,0.222158
3197,neutral,sad,0.2074
3198,sad,happy,0.232719
3200,neutral,happy,0.211956
3202,sad,happy,0.249424
3203,sad,happy,0.392998
3204,sad,happy,0.305465
3205,fear,neutral,0.223994
3206,neutral,happy,0.4326
3207,fear,happy,0.242063
3208,angry,happy,0.36763
3209,surprise,happy,0.518191
3210,fear,sad,0.234104
3211,fear,surprise,0.344609
3212,angry,neutral,0.224011
3214,surprise,happy,0.198183
3215,neutral,happy,0.276737
3216,angry,happy,0.256188
3217,angry,neutral,0.210516
3219,angry,surprise,0.263803
3220,happy,surprise,0.321292
3221,neutral,happy,0.31569
3222,angry,happy,0.368433
3223,angry,happy,0.26143
3226,surprise,happy,0.231957
3227,angry,happy,0.261878
3228,angry,neutral,0.207245
3229,sad,neutral,0.209325
3230,angry,neutral,0.227866
3231,fear,surprise,0.275994
3232,sad,happy,0.27204
3233,neutral,happy,0.360481
3234,neutral,happy,0.374436
3235,fear,happy,0.379927
3237,angry,happy,0.260045
3238,angry,happy,0.240638
3239,angry,happy,0.2714
3241,happy,neutral,0.21759
3245,fear,sad,0.20026
3246,neutral,happy,0.316275
3247,neutral,happy,0.336924
3248,sad,surprise,0.401465
3250,fear,happy,0.307415
3254,neutral,happy,0.247446
3256,fear,surprise,0.3502
3258,sad,happy,0.295344
3260,angry,neutral,0.210365
3261,neutral,sad,0.225967
3262,angry,happy,0.407762
3263,happy,surprise,0.257958
3264,fear,sad,0.227546
3265,neutral,happy,0.287773
3266,sad,happy,0.280421
3267,sad,neutral,0.246878
3270,fear,happy,0.218649
3272,neutral,sad,0.239487
3273,fear,happy,0.477942
3274,surprise,happy,0.215261
3275,sad,happy,0.224157
3277,neutral,happy,0.397452
3278,happy,surprise,0.21259
3280,fear,happy,0.351645
3282,fear,neutral,0.228235
3283,sad,happy,0.436059
3284,neutral,happy,0.240903
3285,neutral,happy,0.294637
3286,sad,happy,0.20882
3287,neutral,happy,0.196668
3288,neutral,happy,0.393249
3290,neutral,surprise,0.360103
3291,fear,happy,0.260539
3292,angry,neutral,0.244779
3293,sad,happy,0.342697
3295,surprise,happy,0.212877
3296,sad,happy,0.261207
3297,sad,happy,0.261276
3298,fear,happy,0.193175
3299,neutral,happy,0.529329
3300,neutral,sad,0.222187
3301,sad,happy,0.288612
3305,fear,happy,0.238175
3306,sad,happy,0.359586
3308,angry,neutral,0.240507
3309,fear,happy,0.229769
3310,angry,surprise,0.290325
3311,neutral,happy,0.410838
3314,angry,happy,0.246116
3315,angry,neutral,0.234238
3316,sad,happy,0.195136
3317,sad,happy,0.457838
3319,neutral,happy,0.296271
3320,sad,happy,0.239787
3321,sad,happy,0.33103
3323,neutral,fear,0.274167
3324,neutral,happy,0.247979
3325,neutral,happy,0.206164
3326,surprise,sad,0.190244
3327,happy,surprise,0.253156
3328,happy,surprise,0.24712
3329,sad,neutral,0.218585
3331,surprise,happy,0.291793
3333,sad,happy,0.254538
3335,sad,happy,0.232566
3336,sad,happy,0.461113
3340,neutral,happy,0.211371
3341,fear,happy,0.250748
3343,fear,surprise,0.25585
3344,fear,happy,0.453552
3345,sad,happy,0.231036
3346,happy,neutral,0.277692
3347,disgust,happy,0.27763
3349,fear,happy,0.383721
3350,fear,happy,0.286842
3353,happy,neutral,0.210944
3355,sad,happy,0.330465
3356,sad,happy,0.284559
3357,happy,sad,0.242417
3358,sad,happy,0.336537
3360,surprise,happy,0.195199
3362,neutral,happy,0.248215
3363,angry,neutral,0.270614
3364,neutral,happy,0.366792
3365,fear,happy,0.216186
3367,fear,surprise,0.257285
3368,sad,neutral,0.228253
3369,angry,happy,0.21389
3370,surprise,happy,0.249984
3372,neutral,surprise,0.264933
3373,neutral,happy,0.293911
3374,sad,happy,0.276255
3377,disgust,happy,0.227301
3379,fear,happy,0.288285
3380,sad,happy,0.284284
3381,neutral,surprise,0.246057
3382,sad,happy,0.270934
3384,fear,happy,0.257019
3385,angry,happy,0.229586
3388,fear,happy,0.231167
3390,surprise,happy,0.248863
3392,neutral,happy,0.261044
3393,fear,happy,0.207841
3394,fear,happy,0.251161
3395,fear,happy,0.287565
3396,happy,surprise,0.322211
3397,neutral,sad,0.20715
3398,happy,surprise,0.232083
3400,fear,happy,0.312373
3401,sad,neutral,0.219215
3402,fear,neutral,0.239693
3403,angry,surprise,0.231319
3405,fear,happy,0.345306
3406,neutral,happy,0.369398
3407,neutral,sad,0.213678
3408,neutral,happy,0.414307
3409,neutral,sad,0.220838
3411,disgust,surprise,0.263604
3412,fear,happy,0.234007
3414,neutral,happy,0.274248
3415,sad,happy,0.342829
3416,fear,sad,0.217698
3417,sad,happy,0.510168
3418,neutral,happy,0.201542
3420,fear,neutral,0.215983
3421,fear,surprise,0.260431
3423,surprise,happy,0.22611
3425,happy,neutral,0.205999
3426,fear,happy,0.430598
3428,fear,happy,0.247783
3429,sad,neutral,0.20146
3430,sad,happy,0.41118
3432,angry,happy,0.254656
3434,fear,happy,0.31832
3436,sad,neutral,0.230823
3438,sad,happy,0.329672
3440,neutral,happy,0.31696
3441,angry,happy,0.277417
3443,surprise,happy,0.23029
3444,angry,surprise,0.284155
3445,sad,happy,0.207903
3448,sad,happy,0.255784
3449,neutral,happy,0.275479
3450,surprise,happy,0.18949
3452,angry,happy,0.420467
3454,sad,happy,0.313619
3455,sad,happy,0.239547
3459,fear,surprise,0.274222
3461,surprise,happy,0.346829
3462,happy,surprise,0.255931
3463,angry,happy,0.232026
3464,surprise,neutral,0.180059
3465,happy,surprise,0.414577
3466,sad,neutral,0.222102
3467,surprise,happy,0.232018
3469,disgust,surprise,0.329699
3471,fear,happy,0.354016
3472,angry,happy,0.195166
3473,happy,neutral,0.222791
3474,sad,happy,0.250096
3475,sad,happy,0.332562
3477,happy,neutral,0.231507
3478,neutral,surprise,0.413524
3480,sad,happy,0.319107
3481,sad,happy,0.237484
3482,neutral,happy,0.276506
3483,neutral,happy,0.376795
3484,sad,surprise,0.248873
3486,sad,happy,0.237129
3487,angry,neutral,0.181689
3488,sad,happy,0.249232
3490,happy,neutral,0.189158
3491,angry,happy,0.285749
3492,fear,happy,0.274397
3493,sad,neutral,0.187598
3494,angry,neutral,0.217518
3495,angry,happy,0.2128
3496,fear,surprise,0.212356
3497,angry,happy,0.356466
3498,angry,happy,0.206002
3499,fear,happy,0.242344
3500,sad,happy,0.328097
3501,surprise,neutral,0.225281
3502,angry,happy,0.26301
3504,neutral,happy,0.307948
3506,angry,neutral,0.238393
3507,neutral,happy,0.200621
3508,sad,happy,0.306411
3509,fear,happy,0.194862
3510,neutral,happy,0.357036
3513,neutral,happy,0.372675
3514,angry,happy,0.39168
3515,happy,surprise,0.247324
3516,angry,surprise,0.243011
3517,sad,happy,0.223125
3519,neutral,angry,0.297489
3520,fear,surprise,0.291283
3522,angry,neutral,0.199574
3523,fear,surprise,0.222942
3524,sad,happy,0.350142
3525,sad,happy,0.368689
3528,surprise,happy,0.243915
3529,angry,happy,0.277412
3530,neutral,happy,0.290798
3531,angry,happy,0.240899
3533,neutral,happy,0.282414
3534,surprise,happy,0.348958
3536,sad,surprise,0.264163
3537,sad,happy,0.288985
3538,happy,surprise,0.258375
3541,fear,happy,0.226693
3543,angry,happy,0.205207
3544,neutral,happy,0.220972
3545,sad,happy,0.285894
3546,sad,happy,0.177301
3547,sad,happy,0.269703
3548,happy,neutral,0.189708
3551,disgust,happy,0.27075
3552,angry,neutral,0.22395
3555,sad,surprise,0.292728
3556,surprise,happy,0.459421
3558,sad,happy,0.208892
3559,sad,neutral,0.203317
3561,neutral,happy,0.320463
3562,fear,happy,0.383425
3563,neutral,happy,0.330672
3564,happy,sad,0.218071
3566,sad,happy,0.349772
3567,sad,happy,0.246241
3568,sad,happy,0.237801
3569,angry,happy,0.345737
3570,fear,happy,0.310024
3571,sad,happy,0.221756
3572,angry,happy,0.311479
3575,surprise,happy,0.248099
3576,neutral,sad,0.193992
3577,sad,happy,0.66797
3578,happy,surprise,0.336758
3579,sad,happy,0.245435
3580,disgust,happy,0.312907
3581,fear,happy,0.548104
3584,sad,happy,0.234732
3586,sad,surprise,0.261205
3587,sad,happy,0.222719
3588,sad,neutral,0.210224
