sample_id,actual_class,predicted_class,confidence
2149,happy,surprise,0.597046
2150,angry,surprise,0.625689
2152,fear,surprise,0.659732
2153,fear,angry,0.598357
2154,happy,surprise,0.580997
2155,happy,surprise,0.620993
2156,sad,surprise,0.801763
2157,neutral,surprise,0.729879
2158,happy,surprise,0.396691
2159,angry,surprise,0.610198
2161,sad,surprise,0.372714
2162,angry,surprise,0.62629
2163,sad,surprise,0.616338
2164,fear,surprise,0.749595
2165,happy,surprise,0.774836
2166,happy,surprise,0.562898
2167,fear,surprise,0.655646
2168,happy,surprise,0.831608
2169,angry,surprise,0.307272
2170,happy,surprise,0.60275
2171,happy,surprise,0.819534
2172,angry,surprise,0.560689
2173,happy,surprise,0.405882
2175,happy,surprise,0.561238
2176,angry,surprise,0.642144
2177,sad,surprise,0.720281
2178,fear,surprise,0.837673
2179,sad,surprise,0.661337
2180,fear,surprise,0.539453
2181,happy,surprise,0.810009
2182,fear,surprise,0.706093
2183,neutral,surprise,0.873918
2184,sad,surprise,0.69618
2185,happy,surprise,0.569106
2186,sad,surprise,0.58184
2187,fear,surprise,0.662858
2188,fear,surprise,0.659649
2189,happy,surprise,0.657318
2190,neutral,surprise,0.639493
2191,fear,surprise,0.814428
2192,happy,surprise,0.50483
2193,neutral,fear,0.426469
2194,fear,surprise,0.501703
2196,fear,surprise,0.707593
2197,sad,surprise,0.557406
2199,happy,surprise,0.67604
2200,happy,surprise,0.723969
2203,happy,surprise,0.60462
2204,neutral,surprise,0.663537
2205,sad,angry,0.443245
2206,fear,surprise,0.898535
2207,disgust,surprise,0.644397
2208,fear,surprise,0.72239
2209,angry,surprise,0.532123
2210,fear,surprise,0.759966
2211,sad,surprise,0.560025
2212,happy,surprise,0.798688
2213,happy,surprise,0.617796
2214,angry,surprise,0.706308
2215,neutral,surprise,0.642424
2216,happy,surprise,0.75169
2217,angry,surprise,0.613572
2218,fear,surprise,0.69634
2219,neutral,surprise,0.482328
2220,neutral,surprise,0.493107
2221,disgust,surprise,0.556572
2222,sad,surprise,0.693062
2223,neutral,surprise,0.715065
2224,fear,surprise,0.687194
2225,neutral,fear,0.459874
2226,happy,surprise,0.345282
2227,happy,surprise,0.671998
2228,neutral,surprise,0.378297
2229,happy,surprise,0.430915
2230,happy,surprise,0.841587
2231,neutral,surprise,0.722646
2232,neutral,angry,0.359764
2233,happy,surprise,0.454701
2235,sad,surprise,0.435427
2236,angry,surprise,0.527332
2237,angry,surprise,0.826416
2239,sad,surprise,0.731073
2240,neutral,surprise,0.796873
2241,neutral,angry,0.415311
2242,sad,surprise,0.782554
2243,sad,surprise,0.638159
2244,fear,surprise,0.638688
2245,angry,surprise,0.472991
2246,angry,surprise,0.850731
2247,fear,surprise,0.694131
2249,sad,surprise,0.628915
2250,neutral,surprise,0.745019
2251,happy,surprise,0.641378
2252,sad,angry,0.462351
2253,happy,surprise,0.868929
2254,angry,surprise,0.737945
2255,happy,surprise,0.71066
2256,happy,surprise,0.49385
2257,neutral,surprise,0.820269
2258,happy,surprise,0.822144
2260,neutral,surprise,0.671986
2261,sad,surprise,0.706352
2262,neutral,surprise,0.612911
2263,fear,surprise,0.887987
2264,neutral,surprise,0.58754
2265,neutral,surprise,0.675521
2266,happy,surprise,0.58708
2268,happy,surprise,0.755305
2269,happy,surprise,0.879804
2271,happy,surprise,0.597639
2272,neutral,fear,0.398197
2273,happy,surprise,0.708353
2274,sad,surprise,0.68638
2275,fear,surprise,0.665269
2276,happy,surprise,0.667873
2277,sad,surprise,0.652788
2278,sad,surprise,0.779999
2279,fear,surprise,0.670344
2280,neutral,surprise,0.808698
2281,angry,surprise,0.672758
2282,happy,surprise,0.78789
2283,angry,surprise,0.692624
2284,neutral,surprise,0.413801
2286,fear,surprise,0.644908
2287,happy,surprise,0.584614
2288,neutral,surprise,0.740095
2289,happy,surprise,0.843113
2290,neutral,surprise,0.839189
2291,angry,surprise,0.635404
2293,fear,surprise,0.794127
2294,angry,surprise,0.824897
2295,disgust,surprise,0.429594
2296,fear,surprise,0.812531
2297,neutral,fear,0.278218
2298,angry,surprise,0.72097
2299,sad,surprise,0.68265
2300,neutral,surprise,0.720485
2301,happy,surprise,0.737388
2302,happy,surprise,0.64446
2303,angry,surprise,0.516463
2304,happy,surprise,0.825995
2305,neutral,surprise,0.706037
2306,happy,surprise,0.483309
2307,sad,surprise,0.75934
2308,surprise,fear,0.371291
2309,happy,surprise,0.544105
2310,happy,surprise,0.566376
2311,angry,surprise,0.801194
2312,sad,surprise,0.71667
2313,surprise,fear,0.456045
2314,neutral,surprise,0.360633
2315,fear,surprise,0.454042
2316,happy,surprise,0.787376
2317,fear,surprise,0.821131
2318,angry,surprise,0.729186
2319,happy,surprise,0.794374
2320,fear,surprise,0.779588
2321,neutral,surprise,0.737355
2322,angry,surprise,0.930322
2323,happy,surprise,0.790057
2324,disgust,surprise,0.526829
2326,angry,surprise,0.613037
2327,happy,surprise,0.597869
2328,sad,surprise,0.648414
2329,angry,surprise,0.925919
2330,sad,surprise,0.544141
2331,sad,surprise,0.840158
2332,sad,surprise,0.691115
2333,happy,surprise,0.689228
2334,angry,surprise,0.556688
2335,sad,surprise,0.598097
2336,fear,surprise,0.590901
2337,happy,surprise,0.699797
2338,neutral,surprise,0.896998
2339,happy,surprise,0.847326
2340,happy,surprise,0.447141
2341,sad,surprise,0.764301
2342,fear,surprise,0.742157
2343,fear,surprise,0.531898
2344,neutral,surprise,0.688705
2345,sad,surprise,0.77999
2346,happy,surprise,0.658053
2347,happy,surprise,0.734708
2348,neutral,surprise,0.551075
2351,happy,surprise,0.961753
2352,happy,surprise,0.867111
2353,neutral,surprise,0.834587
2354,happy,surprise,0.799801
2355,sad,surprise,0.809572
2356,neutral,surprise,0.758313
2357,fear,surprise,0.585104
2358,fear,surprise,0.684816
2359,neutral,surprise,0.78486
2360,happy,surprise,0.768943
2361,fear,surprise,0.727371
2362,fear,surprise,0.553882
2363,sad,angry,0.374488
2364,happy,surprise,0.491926
2365,neutral,surprise,0.426311
2366,surprise,fear,0.464205
2367,neutral,surprise,0.70282
2368,sad,surprise,0.473211
2370,neutral,surprise,0.63539
2371,happy,surprise,0.951903
2372,neutral,surprise,0.822948
2373,neutral,surprise,0.727832
2374,sad,surprise,0.585804
2375,neutral,surprise,0.493926
2377,fear,surprise,0.708749
2378,angry,surprise,0.513725
2379,sad,surprise,0.825758
2380,fear,surprise,0.505334
2381,sad,surprise,0.556103
2383,happy,surprise,0.735552
2384,neutral,surprise,0.646617
2385,happy,surprise,0.783817
2386,sad,surprise,0.646256
2387,neutral,surprise,0.612557
2388,angry,surprise,0.741359
2389,disgust,surprise,0.709467
2390,happy,surprise,0.568612
2391,happy,surprise,0.572116
2392,happy,surprise,0.709925
2393,happy,fear,0.298655
2394,disgust,surprise,0.722735
2395,happy,surprise,0.734508
2396,sad,surprise,0.664521
2397,happy,surprise,0.760886
2398,happy,surprise,0.597056
2399,neutral,surprise,0.854822
2400,angry,surprise,0.803453
2401,fear,surprise,0.51438
2402,fear,surprise,0.580588
2404,happy,surprise,0.919238
2406,angry,surprise,0.648953
2407,sad,surprise,0.729983
2409,fear,surprise,0.748177
2410,neutral,surprise,0.571882
2414,happy,surprise,0.794789
2415,fear,surprise,0.823108
2416,angry,surprise,0.376676
2417,neutral,surprise,0.731379
2418,happy,surprise,0.849822
2419,fear,surprise,0.632981
2420,fear,surprise,0.477878
2421,angry,surprise,0.723364
2422,happy,surprise,0.487856
2423,fear,surprise,0.622263
2425,fear,surprise,0.592455
2426,happy,surprise,0.675819
2428,sad,surprise,0.780562
2429,angry,surprise,0.710645
2430,angry,surprise,0.658587
2431,sad,surprise,0.430582
2432,fear,surprise,0.837192
2433,angry,surprise,0.77352
2434,happy,surprise,0.60502
2435,sad,surprise,0.685095
2437,sad,surprise,0.39901
2438,happy,surprise,0.724435
2439,happy,surprise,0.370616
2441,neutral,surprise,0.458651
2442,angry,surprise,0.807428
2443,neutral,surprise,0.867979
2444,happy,surprise,0.610757
2446,sad,surprise,0.919547
2447,angry,surprise,0.794786
2448,happy,surprise,0.749793
2449,happy,surprise,0.860199
2450,happy,surprise,0.583202
2451,angry,surprise,0.781558
2452,angry,surprise,0.711263
2453,neutral,surprise,0.693207
2454,neutral,surprise,0.583645
2455,happy,surprise,0.798661
2456,happy,surprise,0.592109
2457,fear,surprise,0.580037
2458,happy,surprise,0.675461
2460,happy,surprise,0.750746
2461,happy,surprise,0.66176
2462,happy,surprise,0.784499
2463,happy,surprise,0.636174
2464,fear,surprise,0.535417
2465,neutral,surprise,0.556518
2466,neutral,surprise,0.696582
2467,happy,surprise,0.817638
2468,fear,surprise,0.452553
2469,fear,surprise,0.553662
2470,happy,surprise,0.750303
2471,neutral,surprise,0.708835
2472,neutral,surprise,0.460769
2473,happy,surprise,0.75432
2474,happy,surprise,0.798039
2475,happy,surprise,0.501872
2476,happy,surprise,0.808026
2477,fear,surprise,0.670075
2478,happy,surprise,0.453433
2480,angry,surprise,0.672662
2481,fear,angry,0.389189
2482,disgust,surprise,0.888286
2483,angry,surprise,0.591224
2484,sad,surprise,0.621199
2485,happy,surprise,0.823603
2486,surprise,fear,0.414965
2488,happy,surprise,0.618102
2490,sad,surprise,0.497915
2491,sad,angry,0.492627
2492,angry,surprise,0.411238
2493,happy,surprise,0.564848
2494,happy,surprise,0.758545
2495,disgust,surprise,0.490603
2497,angry,surprise,0.497944
2498,fear,surprise,0.668914
2499,neutral,surprise,0.773898
2500,sad,surprise,0.827802
2501,sad,surprise,0.482886
2503,neutral,surprise,0.3401
2504,neutral,surprise,0.510883
2505,neutral,surprise,0.592316
2506,neutral,surprise,0.41487
2508,angry,surprise,0.471618
2509,angry,surprise,0.621376
2511,sad,angry,0.416652
2512,sad,surprise,0.694396
2513,fear,surprise,0.868358
2514,happy,surprise,0.895013
2516,sad,surprise,0.702345
2517,happy,surprise,0.9097
2520,fear,surprise,0.659381
2521,happy,angry,0.426323
2522,sad,surprise,0.350791
2523,sad,surprise,0.828539
2524,happy,surprise,0.636131
2525,sad,angry,0.513675
2527,happy,surprise,0.447628
2529,sad,surprise,0.694514
2530,happy,surprise,0.636661
2531,happy,surprise,0.728494
2532,angry,surprise,0.623226
2533,neutral,surprise,0.665249
2534,happy,surprise,0.773043
2535,fear,surprise,0.678683
2536,sad,surprise,0.588003
2537,fear,surprise,0.734601
2538,happy,surprise,0.810285
2539,fear,surprise,0.664976
2540,sad,surprise,0.476844
2541,sad,surprise,0.546205
2542,happy,surprise,0.675607
2543,happy,fear,0.439885
2544,angry,surprise,0.684684
2545,angry,surprise,0.806548
2547,happy,surprise,0.734779
2548,angry,surprise,0.75575
2549,happy,surprise,0.643936
2550,sad,surprise,0.628467
2551,fear,surprise,0.72621
2552,fear,surprise,0.876668
2553,neutral,surprise,0.877967
2554,angry,surprise,0.908392
2555,fear,angry,0.419233
2556,neutral,surprise,0.694483
2557,happy,surprise,0.597263
2558,neutral,surprise,0.834776
2559,happy,surprise,0.881165
2560,angry,surprise,0.50602
2561,fear,surprise,0.77317
2562,angry,surprise,0.704168
2563,happy,surprise,0.593353
2564,happy,surprise,0.847383
2565,fear,surprise,0.65033
2566,happy,surprise,0.794246
2567,fear,surprise,0.600023
2568,sad,surprise,0.691237
2569,happy,surprise,0.692259
2570,sad,surprise,0.646935
2571,angry,surprise,0.814533
2572,neutral,surprise,0.865101
2573,happy,surprise,0.849957
2574,fear,surprise,0.560858
2575,sad,surprise,0.716322
2576,happy,surprise,0.557873
2577,neutral,surprise,0.39903
2578,fear,surprise,0.806544
2579,fear,surprise,0.7451
2580,fear,surprise,0.685186
2581,angry,surprise,0.856917
2582,happy,surprise,0.824299
2583,fear,surprise,0.583055
2584,happy,surprise,0.792938
2585,happy,surprise,0.767929
2586,happy,surprise,0.70247
2587,neutral,surprise,0.288022
2588,neutral,surprise,0.698981
2589,angry,surprise,0.684647
2590,happy,surprise,0.716403
2591,angry,surprise,0.444342
2592,happy,surprise,0.691044
2593,fear,surprise,0.407767
2594,happy,surprise,0.797619
2595,happy,surprise,0.734376
2596,happy,surprise,0.633146
2597,sad,surprise,0.792524
2598,angry,surprise,0.676892
2599,fear,surprise,0.652008
2600,surprise,fear,0.516405
2601,sad,surprise,0.598553
2602,happy,surprise,0.481717
2603,happy,surprise,0.835031
2604,angry,surprise,0.586122
2605,neutral,surprise,0.832088
2607,sad,surprise,0.577331
2608,neutral,angry,0.339457
2609,happy,surprise,0.596148
2610,fear,surprise,0.728522
2611,happy,surprise,0.77553
2612,neutral,surprise,0.629083
2613,neutral,surprise,0.753271
2614,sad,surprise,0.554946
2615,sad,surprise,0.615972
2616,happy,surprise,0.865297
2617,neutral,surprise,0.660775
2619,sad,surprise,0.552886
2620,angry,surprise,0.744917
2621,sad,surprise,0.757741
2622,neutral,surprise,0.711549
2623,happy,surprise,0.559755
2624,happy,surprise,0.465006
2626,neutral,surprise,0.788576
2627,fear,surprise,0.789452
2629,sad,surprise,0.578119
2630,happy,surprise,0.79593
2631,fear,surprise,0.809237
2632,neutral,surprise,0.839292
2633,happy,surprise,0.55014
2634,neutral,surprise,0.792967
2636,happy,surprise,0.750673
2637,neutral,surprise,0.643543
2638,angry,surprise,0.525484
2639,neutral,surprise,0.662769
2640,sad,surprise,0.559764
2642,sad,surprise,0.792416
2643,happy,surprise,0.758865
2644,sad,surprise,0.872275
2645,angry,surprise,0.622139
2646,angry,surprise,0.633081
2647,sad,surprise,0.511019
2648,sad,surprise,0.72799
2649,disgust,surprise,0.915077
2650,disgust,surprise,0.762304
2651,happy,surprise,0.713297
2652,happy,surprise,0.73131
2653,happy,surprise,0.846315
2654,happy,surprise,0.618542
2655,fear,surprise,0.818656
2656,happy,surprise,0.465201
2657,angry,surprise,0.92945
2660,disgust,surprise,0.798944
2661,fear,surprise,0.732706
2662,angry,surprise,0.61366
2663,happy,surprise,0.611604
2664,neutral,surprise,0.82542
2665,sad,surprise,0.587913
2666,angry,surprise,0.662772
2667,happy,surprise,0.724403
2668,sad,surprise,0.607363
2669,angry,surprise,0.663808
2670,fear,surprise,0.703552
2671,happy,surprise,0.637462
2672,sad,surprise,0.616956
2673,sad,surprise,0.344822
2674,fear,surprise,0.601148
2675,happy,surprise,0.74648
2676,fear,surprise,0.756451
2677,happy,surprise,0.64685
2678,happy,surprise,0.920861
2679,neutral,surprise,0.816628
2680,happy,angry,0.335046
2681,neutral,surprise,0.4281
2682,neutral,surprise,0.61059
2683,neutral,surprise,0.801
2684,sad,surprise,0.789884
2685,sad,surprise,0.581146
2687,sad,surprise,0.742718
2690,sad,surprise,0.717491
2691,angry,surprise,0.683533
2693,sad,surprise,0.726418
2694,neutral,surprise,0.753358
2695,neutral,surprise,0.50825
2696,neutral,surprise,0.668921
2697,happy,surprise,0.604184
2698,happy,surprise,0.769277
2699,fear,surprise,0.591363
2700,sad,surprise,0.455529
2701,happy,surprise,0.66995
2702,angry,surprise,0.633887
2703,happy,surprise,0.399297
2706,neutral,surprise,0.519897
2707,angry,surprise,0.520888
2708,fear,surprise,0.793052
2709,happy,surprise,0.755898
2710,sad,surprise,0.77638
2711,angry,surprise,0.625803
2712,angry,surprise,0.584635
2713,sad,angry,0.417059
2714,angry,surprise,0.633081
2715,angry,surprise,0.752342
2716,neutral,surprise,0.779659
2717,disgust,surprise,0.769717
2718,happy,surprise,0.800415
2719,neutral,surprise,0.777874
2720,neutral,surprise,0.823514
2721,sad,surprise,0.610461
2723,sad,surprise,0.661809
2724,fear,surprise,0.464855
2725,sad,angry,0.547621
2726,neutral,surprise,0.662727
2727,neutral,surprise,0.721165
2728,surprise,disgust,0.273061
2729,happy,surprise,0.660598
2731,happy,surprise,0.604438
2732,sad,surprise,0.59775
2734,fear,surprise,0.433521
2735,angry,surprise,0.816845
2736,neutral,surprise,0.732149
2737,happy,surprise,0.559148
2739,angry,surprise,0.414533
2740,fear,surprise,0.826114
2741,sad,surprise,0.513825
2742,angry,surprise,0.771389
2743,angry,surprise,0.576151
2744,happy,surprise,0.79013
2745,sad,surprise,0.709641
2746,fear,surprise,0.568203
2747,sad,surprise,0.388615
2748,sad,surprise,0.835981
2749,happy,surprise,0.731766
2750,angry,surprise,0.825252
2752,happy,surprise,0.628884
2753,angry,surprise,0.466766
2754,sad,surprise,0.752314
2755,sad,surprise,0.76491
2756,happy,surprise,0.637892
2757,neutral,surprise,0.535357
2758,sad,surprise,0.540263
2759,happy,surprise,0.440731
2760,sad,surprise,0.715494
2763,angry,surprise,0.814186
2764,happy,surprise,0.714086
2766,sad,surprise,0.945976
2767,happy,surprise,0.427199
2768,neutral,surprise,0.586455
2769,happy,surprise,0.556833
2770,sad,surprise,0.671537
2771,angry,surprise,0.581451
2772,neutral,surprise,0.381298
2773,sad,surprise,0.728422
2774,sad,surprise,0.508075
2775,angry,surprise,0.644206
2776,happy,surprise,0.858086
2777,neutral,surprise,0.473529
2779,neutral,surprise,0.689297
2780,sad,surprise,0.752827
2781,happy,surprise,0.656205
2782,fear,angry,0.329681
2783,happy,surprise,0.495892
2784,happy,surprise,0.327371
2787,angry,surprise,0.72426
2788,neutral,surprise,0.701409
2790,angry,surprise,0.550054
2791,happy,surprise,0.590071
2792,happy,surprise,0.776676
2793,neutral,surprise,0.822753
2794,angry,surprise,0.63663
2795,angry,surprise,0.365281
2796,fear,surprise,0.899816
2798,happy,surprise,0.447782
2799,fear,surprise,0.601112
2800,sad,surprise,0.608696
2801,angry,surprise,0.523751
2802,neutral,surprise,0.713001
2803,happy,surprise,0.487764
2804,fear,surprise,0.825881
2805,happy,surprise,0.82815
2806,neutral,surprise,0.842539
2807,sad,surprise,0.650855
2808,fear,surprise,0.510409
2809,neutral,surprise,0.781937
2810,neutral,surprise,0.705852
2811,neutral,surprise,0.608551
2812,neutral,surprise,0.661209
2813,fear,surprise,0.458346
2814,neutral,surprise,0.614417
2815,angry,surprise,0.510221
2816,fear,angry,0.366208
2817,angry,surprise,0.927087
2818,sad,surprise,0.357209
2819,happy,surprise,0.713282
2821,angry,surprise,0.326851
2822,fear,surprise,0.725438
2824,sad,angry,0.556474
2825,angry,surprise,0.607719
2826,neutral,surprise,0.512245
2827,angry,surprise,0.695474
2828,neutral,surprise,0.661927
2829,neutral,surprise,0.749231
2830,angry,surprise,0.651368
2831,neutral,surprise,0.896585
2833,sad,surprise,0.52906
2834,happy,surprise,0.613743
2835,happy,surprise,0.566874
2837,angry,surprise,0.5718
2838,neutral,surprise,0.838025
2839,fear,surprise,0.832994
2841,happy,surprise,0.750755
2843,happy,surprise,0.701386
2844,happy,surprise,0.666099
2845,angry,surprise,0.752484
2847,angry,surprise,0.861014
2848,angry,surprise,0.38295
2849,angry,surprise,0.889324
2850,sad,angry,0.379536
2851,angry,surprise,0.776924
2853,fear,surprise,0.814791
2855,happy,surprise,0.704141
2856,surprise,fear,0.456045
2857,sad,surprise,0.80523
2859,sad,disgust,0.386923
2860,sad,surprise,0.623432
2861,happy,surprise,0.569164
2862,neutral,surprise,0.629612
2863,angry,surprise,0.487423
2864,angry,surprise,0.59537
2865,happy,surprise,0.588501
2867,sad,surprise,0.663932
2868,neutral,surprise,0.513523
2869,neutral,surprise,0.705789
2870,angry,surprise,0.563402
2871,happy,surprise,0.890844
2872,angry,surprise,0.39405
2873,happy,surprise,0.615401
2874,happy,surprise,0.787824
2875,sad,surprise,0.515987
2878,neutral,surprise,0.712729
2879,happy,surprise,0.574229
2880,sad,surprise,0.746848
2881,sad,surprise,0.621198
2882,happy,surprise,0.818738
2883,happy,surprise,0.79666
2884,happy,surprise,0.850304
2885,neutral,surprise,0.459919
2886,fear,surprise,0.680489
2887,angry,surprise,0.645781
2888,fear,surprise,0.644495
2889,angry,surprise,0.623885
2891,sad,surprise,0.577334
2892,angry,surprise,0.870963
2893,neutral,surprise,0.683617
2894,sad,angry,0.534834
2895,angry,surprise,0.69584
2897,sad,surprise,0.547493
2898,sad,surprise,0.764819
2899,happy,surprise,0.696683
2900,sad,angry,0.361064
2901,happy,surprise,0.695627
2902,happy,surprise,0.861592
2904,fear,surprise,0.467598
2905,neutral,surprise,0.37577
2906,sad,surprise,0.362003
2907,happy,surprise,0.72893
2909,fear,surprise,0.520464
2910,neutral,surprise,0.711639
2911,happy,surprise,0.532397
2912,angry,surprise,0.674704
2915,happy,surprise,0.604985
2916,sad,surprise,0.640941
2917,happy,surprise,0.524624
2918,neutral,surprise,0.592527
2919,neutral,fear,0.351323
2920,happy,surprise,0.879198
2922,neutral,surprise,0.620841
2924,happy,angry,0.37807
2925,fear,surprise,0.648674
2926,neutral,surprise,0.463518
2927,happy,surprise,0.404638
2928,happy,surprise,0.804319
2930,fear,surprise,0.646918
2931,neutral,surprise,0.80068
2932,fear,surprise,0.909252
2933,sad,surprise,0.498463
2934,neutral,surprise,0.647366
2935,sad,surprise,0.483287
2936,angry,surprise,0.743475
2937,neutral,surprise,0.550895
2938,angry,surprise,0.627651
2940,fear,surprise,0.565756
2941,happy,surprise,0.448219
2942,sad,surprise,0.583479
2943,neutral,surprise,0.597946
2944,happy,surprise,0.727054
2945,fear,surprise,0.793148
2946,fear,surprise,0.673159
2947,fear,surprise,0.550708
2950,angry,surprise,0.600216
2952,fear,surprise,0.595974
2953,fear,surprise,0.937327
2954,happy,surprise,0.458556
2955,happy,surprise,0.793765
2956,neutral,surprise,0.511648
2957,neutral,surprise,0.759159
2958,happy,surprise,0.747668
2959,fear,surprise,0.724164
2960,happy,surprise,0.692133
2961,sad,surprise,0.487639
2962,sad,surprise,0.552129
2963,angry,surprise,0.827752
2964,sad,surprise,0.635468
2965,sad,surprise,0.648648
2967,happy,surprise,0.854912
2968,fear,surprise,0.675679
2969,neutral,surprise,0.587466
2970,angry,surprise,0.630296
2971,fear,surprise,0.857978
2973,sad,surprise,0.451127
2974,sad,surprise,0.773075
2975,sad,surprise,0.696207
2977,happy,disgust,0.374752
2979,angry,surprise,0.570819
2980,angry,surprise,0.851245
2981,fear,surprise,0.660761
2983,fear,surprise,0.868988
2984,sad,surprise,0.615697
2985,happy,surprise,0.83559
2986,sad,surprise,0.699075
2987,surprise,angry,0.549819
2988,neutral,surprise,0.619972
2989,happy,surprise,0.787128
2991,fear,surprise,0.683968
2992,angry,surprise,0.746492
2993,happy,surprise,0.819081
2994,sad,surprise,0.379035
2995,happy,surprise,0.539088
2997,happy,surprise,0.771738
2998,disgust,surprise,0.577268
2999,sad,surprise,0.576173
3000,angry,surprise,0.718475
3001,happy,surprise,0.751406
3002,angry,surprise,0.724524
3003,happy,surprise,0.779584
3004,neutral,surprise,0.420626
3005,sad,surprise,0.49228
3006,happy,surprise,0.675534
3008,neutral,surprise,0.506517
3009,angry,surprise,0.266845
3010,happy,surprise,0.786383
3011,angry,surprise,0.583399
3012,happy,angry,0.452851
3013,sad,angry,0.32667
3014,disgust,surprise,0.709567
3015,angry,surprise,0.694343
3016,sad,surprise,0.60855
3017,fear,surprise,0.610731
3019,angry,surprise,0.769611
3020,sad,surprise,0.748882
3021,fear,surprise,0.440432
3022,sad,surprise,0.856007
3023,happy,surprise,0.882641
3024,fear,surprise,0.805626
3025,fear,surprise,0.43674
3026,happy,surprise,0.553788
3027,fear,surprise,0.796179
3028,angry,surprise,0.750752
3029,sad,surprise,0.633867
3030,sad,surprise,0.468185
3031,sad,surprise,0.510961
3032,fear,surprise,0.64792
3033,neutral,surprise,0.68065
3034,neutral,surprise,0.6711
3036,fear,surprise,0.673764
3037,sad,surprise,0.662462
3038,fear,surprise,0.744447
3039,sad,surprise,0.632435
3040,fear,surprise,0.537488
3041,happy,surprise,0.619752
3042,happy,surprise,0.767077
3043,happy,surprise,0.691939
3044,happy,surprise,0.765417
3045,happy,surprise,0.682326
3046,angry,surprise,0.333649
3047,neutral,surprise,0.776921
3048,happy,surprise,0.612179
3049,fear,surprise,0.695047
3050,sad,surprise,0.684682
3052,happy,surprise,0.590965
3053,fear,surprise,0.432859
3054,sad,surprise,0.667
3055,fear,surprise,0.603981
3058,neutral,angry,0.427025
3059,fear,surprise,0.570282
3060,happy,surprise,0.762712
3061,fear,surprise,0.639594
3063,happy,surprise,0.612104
3064,fear,surprise,0.358367
3065,fear,surprise,0.698821
3066,happy,surprise,0.823555
3067,sad,surprise,0.621552
3068,fear,surprise,0.774963
3069,happy,surprise,0.675671
3070,angry,surprise,0.711439
3071,happy,surprise,0.651935
3072,happy,surprise,0.583014
3073,happy,surprise,0.662493
3074,happy,surprise,0.727356
3075,neutral,surprise,0.546787
3076,fear,angry,0.413684
3077,sad,surprise,0.533713
3078,disgust,surprise,0.687672
3079,happy,surprise,0.653606
3080,neutral,surprise,0.740881
3081,sad,surprise,0.672487
3082,sad,surprise,0.757558
3083,happy,surprise,0.84629
3084,sad,surprise,0.608569
3085,neutral,surprise,0.521935
3087,angry,surprise,0.549097
3088,sad,surprise,0.674038
3091,happy,surprise,0.681745
3093,disgust,surprise,0.774982
3094,neutral,surprise,0.752977
3095,sad,surprise,0.7143
3096,fear,surprise,0.887006
3097,neutral,surprise,0.614131
3098,angry,surprise,0.92019
3099,sad,surprise,0.621005
3100,sad,surprise,0.696773
3102,neutral,surprise,0.392839
3103,neutral,surprise,0.66973
3104,fear,surprise,0.527112
3105,angry,surprise,0.487696
3106,happy,fear,0.349841
3107,fear,surprise,0.601081
3108,disgust,surprise,0.726737
3109,angry,surprise,0.6255
3110,neutral,surprise,0.572836
3111,disgust,surprise,0.632164
3112,fear,surprise,0.753435
3113,sad,surprise,0.526923
3114,happy,surprise,0.690306
3115,fear,surprise,0.787936
3116,neutral,surprise,0.716149
3117,neutral,surprise,0.674928
3118,neutral,surprise,0.782237
3119,neutral,surprise,0.861423
3120,neutral,surprise,0.783188
3121,happy,surprise,0.737787
3122,happy,surprise,0.778062
3123,sad,surprise,0.829018
3124,happy,surprise,0.74729
3125,angry,surprise,0.69414
3126,neutral,surprise,0.846674
3127,angry,surprise,0.816027
3128,happy,angry,0.394604
3129,fear,surprise,0.547203
3131,neutral,surprise,0.632945
3132,neutral,surprise,0.777076
3133,sad,surprise,0.70479
3135,neutral,angry,0.478225
3136,angry,surprise,0.649608
3137,happy,surprise,0.856072
3138,neutral,surprise,0.882145
3139,sad,surprise,0.632329
3140,sad,surprise,0.451213
3141,angry,surprise,0.665385
3142,happy,surprise,0.786017
3143,neutral,surprise,0.50582
3144,neutral,surprise,0.447283
3145,happy,surprise,0.736008
3146,fear,surprise,0.679208
3148,sad,surprise,0.718729
3149,angry,surprise,0.681614
3150,sad,surprise,0.883766
3151,sad,surprise,0.416703
3152,neutral,surprise,0.72016
3153,neutral,surprise,0.775382
3154,happy,surprise,0.720117
3155,fear,surprise,0.704863
3156,happy,surprise,0.563774
3157,sad,surprise,0.588811
3158,neutral,surprise,0.805911
3159,sad,surprise,0.731732
3161,happy,surprise,0.821367
3162,sad,surprise,0.486713
3164,fear,surprise,0.510061
3165,fear,surprise,0.682056
3166,neutral,fear,0.3125
3167,surprise,fear,0.492379
3168,sad,surprise,0.442276
3169,fear,surprise,0.673268
3170,surprise,fear,0.364445
3171,neutral,surprise,0.835556
3172,sad,surprise,0.615285
3173,fear,surprise,0.718685
3174,sad,surprise,0.320051
3175,neutral,surprise,0.72778
3176,happy,surprise,0.79742
3177,fear,surprise,0.555118
3178,neutral,surprise,0.453342
3179,neutral,surprise,0.59034
3180,neutral,surprise,0.773574
3181,fear,surprise,0.764414
3182,fear,surprise,0.598543
3183,happy,surprise,0.820067
3184,fear,surprise,0.740435
3185,angry,surprise,0.545557
3186,neutral,surprise,0.703107
3187,angry,surprise,0.573649
3188,sad,angry,0.774808
3189,neutral,surprise,0.598242
3190,angry,surprise,0.79017
3191,angry,surprise,0.759508
3192,sad,surprise,0.534602
3193,fear,surprise,0.388482
