sample_id,actual_class,predicted_class,confidence
3114,neutral,happy,0.576681
3115,sad,happy,0.789976
3116,neutral,sad,0.283351
3118,sad,happy,0.412568
3119,disgust,angry,0.268521
3120,sad,fear,0.565783
3121,happy,surprise,0.287319
3122,neutral,happy,0.377389
3123,neutral,happy,0.590757
3125,sad,happy,0.582882
3126,neutral,happy,0.381797
3127,sad,angry,0.25763
3128,sad,neutral,0.395837
3131,angry,happy,0.509677
3132,neutral,sad,0.220196
3133,fear,happy,0.636608
3134,sad,happy,0.776623
3136,sad,happy,0.400209
3138,neutral,sad,0.411412
3139,surprise,neutral,0.224316
3140,angry,fear,0.23514
3142,neutral,happy,0.49591
3145,neutral,happy,0.542487
3146,fear,happy,0.295213
3148,sad,happy,0.534154
3150,sad,neutral,0.352899
3151,fear,happy,0.75082
3153,fear,happy,0.64683
3155,fear,sad,0.349559
3156,happy,neutral,0.310735
3157,fear,happy,0.333152
3158,angry,happy,0.309037
3159,sad,happy,0.524567
3160,neutral,happy,0.484355
3162,sad,neutral,0.245375
3163,surprise,angry,0.294708
3164,angry,happy,0.410294
3165,angry,happy,0.427188
3166,surprise,happy,0.386401
3167,neutral,sad,0.314574
3168,angry,fear,0.30823
3169,neutral,fear,0.276628
3170,angry,sad,0.357887
3172,sad,happy,0.439077
3173,surprise,happy,0.705757
3175,neutral,angry,0.297982
3176,fear,neutral,0.401773
3177,sad,happy,0.551376
3178,sad,neutral,0.266137
3179,angry,happy,0.484638
3182,neutral,happy,0.343468
3183,surprise,angry,0.32769
3184,sad,angry,0.261711
3185,sad,angry,0.269548
3189,neutral,angry,0.247126
3190,surprise,fear,0.548075
3192,sad,neutral,0.354413
3193,surprise,fear,0.587965
3195,fear,neutral,0.365041
3197,neutral,happy,0.28454
3198,sad,happy,0.217492
3202,sad,happy,0.447808
3203,sad,happy,0.256237
3204,sad,happy,0.528104
3205,fear,sad,0.257052
3206,neutral,happy,0.567305
3207,fear,happy,0.393384
3208,angry,happy,0.253685
3209,surprise,happy,0.773051
3210,fear,happy,0.622702
3211,fear,surprise,0.58296
3212,angry,happy,0.292304
3213,happy,fear,0.324017
3214,surprise,happy,0.362483
3216,angry,neutral,0.287013
3219,angry,fear,0.330527
3221,neutral,happy,0.645672
3222,angry,happy,0.474908
3223,angry,neutral,0.272389
3226,surprise,neutral,0.219109
3227,angry,neutral,0.316893
3228,angry,happy,0.260793
3229,sad,happy,0.422993
3231,fear,sad,0.516659
3234,neutral,happy,0.710226
3235,fear,neutral,0.450532
3237,angry,fear,0.340576
3238,angry,sad,0.282056
3239,angry,neutral,0.285048
3240,neutral,sad,0.256695
3244,surprise,fear,0.656857
3247,neutral,happy,0.904894
3248,sad,happy,0.321406
3249,happy,neutral,0.291713
3250,fear,happy,0.436299
3251,neutral,happy,0.705152
3254,neutral,sad,0.253794
3256,fear,happy,0.291239
3258,sad,neutral,0.262392
3260,angry,fear,0.242934
3261,neutral,happy,0.822346
3262,angry,neutral,0.272707
3264,fear,happy,0.348167
3267,sad,neutral,0.385246
3270,fear,sad,0.308695
3271,sad,angry,0.231928
3272,neutral,happy,0.200111
3273,fear,angry,0.268748
3274,surprise,angry,0.24539
3275,sad,fear,0.3791
3278,happy,fear,0.270027
3279,sad,happy,0.435933
3280,fear,neutral,0.258881
3282,fear,sad,0.28304
3283,sad,neutral,0.265405
3285,neutral,sad,0.303075
3286,sad,happy,0.323127
3288,neutral,happy,0.748701
3290,neutral,happy,0.446439
3291,fear,sad,0.289065
3292,angry,happy,0.400298
3293,sad,neutral,0.27699
3295,surprise,angry,0.345465
3296,sad,happy,0.435668
3297,sad,angry,0.24762
3300,neutral,happy,0.276746
3301,sad,happy,0.348562
3305,fear,angry,0.244352
3306,sad,happy,0.653635
3307,neutral,happy,0.395616
3308,angry,sad,0.222346
3310,angry,happy,0.698059
3315,angry,happy,0.489861
3316,sad,happy,0.595168
3317,sad,neutral,0.366396
3319,neutral,happy,0.443485
3323,neutral,surprise,0.842155
3324,neutral,sad,0.301157
3325,neutral,happy,0.344376
3326,surprise,angry,0.345642
3329,sad,angry,0.296896
3331,surprise,happy,0.963332
3333,sad,fear,0.218545
3334,happy,neutral,0.319921
3340,neutral,happy,0.792269
3341,fear,neutral,0.469036
3342,happy,neutral,0.331237
3344,fear,neutral,0.500046
3345,sad,happy,0.569666
3346,happy,fear,0.30872
3347,disgust,happy,0.268793
3348,surprise,happy,0.339982
3349,fear,neutral,0.383691
3350,fear,happy,0.637528
3351,sad,fear,0.276845
3352,surprise,fear,0.36516
3353,happy,fear,0.297005
3354,happy,neutral,0.296583
3355,sad,happy,0.98582
3357,happy,angry,0.281837
3359,happy,fear,0.309384
3360,surprise,happy,0.214704
3362,neutral,happy,0.331302
3363,angry,fear,0.304668
3364,neutral,happy,0.624457
3366,happy,angry,0.266077
3367,fear,happy,0.358643
3369,angry,happy,0.401056
3370,surprise,neutral,0.306165
3372,neutral,fear,0.243498
3373,neutral,happy,0.590196
3374,sad,angry,0.242042
3377,disgust,fear,0.323069
3381,neutral,fear,0.284238
3382,sad,neutral,0.276433
3384,fear,angry,0.262753
3385,angry,surprise,0.701057
3388,fear,angry,0.244817
3389,surprise,fear,0.316684
3393,fear,happy,0.233315
3394,fear,happy,0.477768
3395,fear,happy,0.419616
3397,neutral,sad,0.414745
3398,happy,fear,0.530217
3400,fear,happy,0.665589
3401,sad,fear,0.301251
3402,fear,sad,0.39437
3404,neutral,sad,0.383323
3405,fear,surprise,0.406842
3406,neutral,happy,0.270791
3408,neutral,happy,0.38403
3409,neutral,sad,0.339794
3410,surprise,fear,0.28239
3411,disgust,happy,0.246018
3412,fear,happy,0.380761
3413,neutral,angry,0.523329
3414,neutral,happy,0.654712
3415,sad,happy,0.529091
3416,fear,happy,0.968038
3417,sad,happy,0.3961
3418,neutral,sad,0.305159
3420,fear,neutral,0.322038
3421,fear,surprise,0.336329
3423,surprise,angry,0.349392
3424,neutral,happy,0.424075
3426,fear,neutral,0.260323
3428,fear,happy,0.430987
3429,sad,happy,0.282254
3430,sad,happy,0.389817
3432,angry,happy,0.408616
3434,fear,happy,0.336488
3437,surprise,happy,0.325708
3438,sad,happy,0.34904
3439,surprise,fear,0.454703
3440,neutral,happy,0.249959
3441,angry,happy,0.436479
3444,angry,fear,0.410632
3445,sad,happy,0.211474
3446,neutral,happy,0.286701
3448,sad,happy,0.359511
3449,neutral,happy,0.69704
3450,surprise,happy,0.491339
3452,angry,happy,0.327793
3454,sad,happy,0.755989
3456,surprise,fear,0.301875
3459,fear,happy,0.430171
3461,surprise,happy,0.410475
3463,angry,happy,0.311031
3465,happy,fear,0.447415
3466,sad,neutral,0.372925
3469,disgust,angry,0.318684
3470,surprise,neutral,0.252461
3471,fear,neutral,0.320407
3474,sad,happy,0.559873
3475,sad,happy,0.528006
3478,neutral,happy,0.474947
3480,sad,happy,0.905581
3482,neutral,happy,0.590757
3484,sad,happy,0.595381
3486,sad,neutral,0.512504
3487,angry,happy,0.554923
3489,happy,fear,0.231703
3491,angry,happy,0.729042
3493,sad,angry,0.320764
3494,angry,happy,0.760485
3495,angry,happy,0.452274
3497,angry,happy,0.380179
3499,fear,sad,0.207917
3500,sad,neutral,0.314148
3501,surprise,happy,0.373311
3502,angry,fear,0.349332
3504,neutral,happy,0.274977
3505,surprise,fear,0.425604
3507,neutral,happy,0.346738
3508,sad,surprise,0.458089
3509,fear,sad,0.274089
3511,neutral,happy,0.446158
3512,sad,neutral,0.419389
3513,neutral,happy,0.541472
3514,angry,happy,0.468234
3516,angry,happy,0.415969
3517,sad,happy,0.272636
3519,neutral,happy,0.608439
3521,neutral,sad,0.340741
3522,angry,neutral,0.264056
3523,fear,happy,0.334277
3524,sad,happy,0.384806
3525,sad,happy,0.432646
3528,surprise,neutral,0.466187
3529,angry,neutral,0.328135
3530,neutral,happy,0.573338
3531,angry,happy,0.431878
3532,sad,happy,0.26355
3534,surprise,fear,0.312026
3536,sad,fear,0.235207
3537,sad,happy,0.426364
3538,happy,fear,0.495238
3540,happy,angry,0.242927
3541,fear,sad,0.231489
3543,angry,happy,0.312326
3544,neutral,sad,0.289591
3545,sad,fear,0.201916
3546,sad,angry,0.218756
3547,sad,neutral,0.368505
3548,happy,neutral,0.323066
3551,disgust,happy,0.860359
3555,sad,surprise,0.403422
3556,surprise,happy,0.227256
3558,sad,happy,0.640643
3559,sad,fear,0.264314
3560,neutral,sad,0.291043
3561,neutral,happy,0.432954
3562,fear,happy,0.653216
3566,sad,happy,0.228054
3567,sad,happy,0.285404
3568,sad,fear,0.435182
3569,angry,neutral,0.385715
3570,fear,neutral,0.236092
3571,sad,happy,0.397906
3572,angry,neutral,0.299852
3575,surprise,angry,0.238734
3576,neutral,angry,0.225453
3577,sad,fear,0.336075
3579,sad,happy,0.288105
3580,disgust,neutral,0.248404
3581,fear,happy,0.433656
3582,happy,neutral,0.339023
3584,sad,happy,0.446352
3586,sad,happy,0.229983
3587,sad,happy,0.647966
3588,sad,happy,0.396347
