sample_id,actual_class,predicted_class,confidence
2804,fear,happy,0.423374
2806,neutral,surprise,0.22436
2807,sad,happy,0.23217
2808,fear,neutral,0.208666
2810,neutral,happy,0.391644
2811,neutral,happy,0.475085
2812,neutral,happy,0.237012
2813,fear,happy,0.241054
2814,neutral,happy,0.296922
2815,angry,happy,0.348142
2816,fear,happy,0.405505
2817,angry,surprise,0.276462
2818,sad,neutral,0.218245
2819,happy,surprise,0.248801
2821,angry,happy,0.216676
2822,fear,happy,0.313268
2823,surprise,neutral,0.220197
2824,sad,happy,0.252918
2825,angry,happy,0.256774
2826,neutral,happy,0.556471
2827,angry,happy,0.236215
2828,neutral,happy,0.264371
2829,neutral,happy,0.208331
2830,angry,neutral,0.211744
2831,neutral,happy,0.213152
2833,sad,happy,0.229146
2834,happy,surprise,0.258331
2836,surprise,sad,0.212158
2837,angry,happy,0.232695
2839,fear,happy,0.210954
2842,surprise,neutral,0.18881
2845,angry,happy,0.213169
2847,angry,happy,0.31161
2848,angry,happy,0.260008
2849,angry,happy,0.268066
2850,sad,happy,0.254659
2851,angry,happy,0.211996
2853,fear,surprise,0.309354
2854,surprise,happy,0.251136
2857,sad,happy,0.300519
2858,surprise,happy,0.234405
2859,sad,happy,0.517384
2860,sad,happy,0.237214
2863,angry,neutral,0.216738
2864,angry,sad,0.226506
2867,sad,happy,0.435046
2868,neutral,happy,0.509869
2869,neutral,surprise,0.351742
2870,angry,neutral,0.214325
2872,angry,fear,0.230482
2875,sad,neutral,0.224664
2877,surprise,happy,0.347027
2878,neutral,sad,0.224004
2879,happy,surprise,0.277173
2880,sad,neutral,0.200899
2881,sad,happy,0.230369
2884,happy,surprise,0.234735
2885,neutral,happy,0.232675
2886,fear,happy,0.43329
2887,angry,surprise,0.242215
2888,fear,happy,0.197863
2889,angry,neutral,0.217162
2890,surprise,happy,0.232297
2891,sad,neutral,0.228587
2892,angry,happy,0.234963
2893,neutral,happy,0.331118
2894,sad,happy,0.220573
2895,angry,happy,0.230085
2896,surprise,happy,0.189206
2897,sad,neutral,0.229148
2898,sad,happy,0.228331
2900,sad,happy,0.24735
2902,happy,surprise,0.286624
2904,fear,happy,0.254348
2905,neutral,happy,0.678491
2906,sad,happy,0.396672
2907,happy,neutral,0.202791
2908,surprise,neutral,0.220464
2909,fear,surprise,0.458095
2910,neutral,angry,0.190327
2912,angry,happy,0.517113
2916,sad,happy,0.231704
2917,happy,surprise,0.260802
2918,neutral,happy,0.265442
2919,neutral,happy,0.306431
2920,happy,neutral,0.207359
2921,surprise,neutral,0.199237
2922,neutral,happy,0.323134
2924,happy,neutral,0.225036
2925,fear,happy,0.365172
2926,neutral,surprise,0.263605
2927,happy,neutral,0.233976
2928,happy,sad,0.237151
2929,surprise,happy,0.474909
2930,fear,happy,0.228599
2931,neutral,happy,0.269573
2932,fear,surprise,0.344032
2933,sad,happy,0.214908
2934,neutral,happy,0.332286
2935,sad,happy,0.324
2936,angry,happy,0.19704
2937,neutral,happy,0.264764
2938,angry,happy,0.250302
2939,surprise,happy,0.255396
2940,fear,happy,0.283105
2942,sad,happy,0.321916
2943,neutral,happy,0.315314
2945,fear,neutral,0.218344
2946,fear,happy,0.319697
2947,fear,happy,0.244973
2950,angry,happy,0.207197
2952,fear,happy,0.455281
2953,fear,surprise,0.381698
2956,neutral,happy,0.220942
2957,neutral,happy,0.316503
2958,happy,surprise,0.276606
2959,fear,happy,0.258635
2961,sad,happy,0.201218
2962,sad,neutral,0.206712
2963,angry,happy,0.317452
2964,sad,neutral,0.194802
2965,sad,happy,0.290225
2968,fear,sad,0.210066
2969,neutral,surprise,0.320078
2970,angry,neutral,0.234208
2971,fear,sad,0.216086
2972,angry,happy,0.308088
2973,sad,happy,0.383368
2974,sad,happy,0.260985
2975,sad,happy,0.219351
2976,fear,happy,0.3108
2977,happy,neutral,0.239404
2979,angry,surprise,0.29251
2980,angry,happy,0.343596
2981,fear,happy,0.303292
2982,surprise,fear,0.2407
2983,fear,surprise,0.525381
2984,sad,happy,0.482432
2986,sad,neutral,0.222399
2988,neutral,happy,0.204163
2991,fear,surprise,0.705942
2992,angry,neutral,0.2147
2994,sad,neutral,0.203255
2996,angry,surprise,0.460271
2998,disgust,happy,0.327694
2999,sad,happy,0.248778
3000,angry,happy,0.273388
3002,angry,happy,0.562595
3004,neutral,happy,0.362045
3005,sad,happy,0.374658
3007,surprise,happy,0.253586
3008,neutral,happy,0.339781
3009,angry,fear,0.226564
3011,angry,neutral,0.23138
3013,sad,surprise,0.331805
3014,disgust,happy,0.44511
3015,angry,neutral,0.245497
3016,sad,happy,0.172647
3017,fear,happy,0.225739
3019,angry,happy,0.220101
3020,sad,happy,0.220432
3021,fear,happy,0.295752
3022,sad,happy,0.219226
3023,happy,sad,0.194618
3024,fear,happy,0.201395
3025,fear,happy,0.285027
3026,happy,neutral,0.23547
3027,fear,neutral,0.201353
3028,angry,happy,0.240672
3029,sad,neutral,0.206915
3030,sad,neutral,0.209036
3031,sad,happy,0.23783
3032,fear,surprise,0.333392
3034,neutral,fear,0.238524
3036,fear,happy,0.281521
3037,sad,neutral,0.214969
3038,fear,happy,0.208749
3039,sad,happy,0.232472
3040,fear,happy,0.199819
3046,angry,happy,0.253861
3049,fear,happy,0.21601
3050,sad,happy,0.413382
3051,surprise,happy,0.242636
3052,happy,neutral,0.197762
3053,fear,happy,0.207934
3054,sad,happy,0.341245
3055,fear,neutral,0.301683
3058,neutral,happy,0.474171
3059,fear,happy,0.25324
3061,fear,neutral,0.202196
3064,fear,surprise,0.588118
3065,fear,happy,0.297048
3067,sad,happy,0.325605
3068,fear,neutral,0.225306
3070,angry,happy,0.259426
3075,neutral,happy,0.388775
3076,fear,happy,0.251802
3077,sad,happy,0.21211
3078,disgust,surprise,0.310567
3079,happy,neutral,0.200903
3080,neutral,sad,0.223965
3081,sad,happy,0.18972
3082,sad,happy,0.351447
3084,sad,neutral,0.204157
3085,neutral,sad,0.21476
3087,angry,surprise,0.292989
3088,sad,happy,0.211034
3092,surprise,happy,0.236392
3093,disgust,surprise,0.190661
3095,sad,happy,0.28041
3096,fear,surprise,0.284437
3097,neutral,happy,0.269421
3098,angry,happy,0.22489
3099,sad,happy,0.242579
3100,sad,happy,0.261798
3101,surprise,happy,0.31898
3102,neutral,happy,0.308302
3103,neutral,surprise,0.29182
3104,fear,happy,0.270672
3105,angry,happy,0.269475
3107,fear,happy,0.419537
3108,disgust,happy,0.370054
3109,angry,surprise,0.223036
3111,disgust,happy,0.490101
3112,fear,neutral,0.21105
3113,sad,happy,0.179369
3115,fear,happy,0.264901
3116,neutral,happy,0.259024
3117,neutral,happy,0.241297
3118,neutral,happy,0.246342
3120,neutral,happy,0.19417
3123,sad,happy,0.331378
3125,angry,happy,0.469089
3126,neutral,sad,0.23823
3127,angry,happy,0.2873
3129,fear,happy,0.240857
3130,surprise,happy,0.577936
3131,neutral,happy,0.244717
3132,neutral,happy,0.245591
3133,sad,happy,0.21934
3134,surprise,happy,0.227773
3135,neutral,happy,0.259947
3136,angry,surprise,0.373613
3138,neutral,sad,0.219516
3139,sad,surprise,0.275211
3140,sad,happy,0.197325
3141,angry,neutral,0.242505
3143,neutral,surprise,0.307649
3146,fear,happy,0.22294
3148,sad,neutral,0.225574
3149,angry,happy,0.235063
3150,sad,neutral,0.186861
3151,sad,neutral,0.22239
3152,neutral,sad,0.245654
3153,neutral,happy,0.268148
3155,fear,surprise,0.318516
3157,sad,happy,0.296253
3158,neutral,sad,0.22178
3160,surprise,happy,0.341738
3161,happy,sad,0.229001
3162,sad,happy,0.406096
3164,fear,happy,0.579738
3165,fear,happy,0.416914
3166,neutral,happy,0.263613
3167,surprise,happy,0.251758
3168,sad,neutral,0.216733
3169,fear,happy,0.423218
3171,neutral,happy,0.201549
3172,sad,neutral,0.23112
3173,fear,happy,0.30865
3174,sad,neutral,0.238587
3175,neutral,happy,0.463114
3177,fear,surprise,0.325813
3178,neutral,happy,0.314131
3179,neutral,happy,0.241852
3180,neutral,happy,0.269274
3181,fear,sad,0.197919
3182,fear,happy,0.267704
3184,fear,happy,0.337806
3185,angry,happy,0.273437
3186,neutral,happy,0.267106
3187,angry,neutral,0.22846
3188,sad,happy,0.311422
3189,neutral,happy,0.209014
3190,angry,happy,0.224253
3191,angry,happy,0.222089
3192,sad,happy,0.321389
3193,fear,happy,0.253849
3195,neutral,happy,0.346815
3196,happy,sad,0.240084
3197,sad,happy,0.280522
3198,sad,happy,0.451369
3200,surprise,happy,0.243764
3202,sad,happy,0.267268
3204,angry,neutral,0.189999
3205,neutral,surprise,0.205449
3206,sad,happy,0.220423
3209,neutral,surprise,0.293471
3211,fear,happy,0.246508
3212,sad,happy,0.199631
3214,sad,neutral,0.19994
3216,angry,happy,0.298845
3218,fear,happy,0.331588
3220,neutral,happy,0.31968
3222,happy,sad,0.234605
3224,angry,happy,0.202089
3225,fear,neutral,0.203142
3228,angry,happy,0.25848
3229,sad,happy,0.380256
3230,sad,happy,0.226119
3234,neutral,sad,0.182287
3235,sad,neutral,0.205522
3236,angry,neutral,0.232159
3237,neutral,happy,0.2264
3239,neutral,happy,0.241449
3240,sad,happy,0.25663
3241,sad,happy,0.258923
3242,surprise,sad,0.199294
3243,fear,sad,0.208614
3244,sad,happy,0.188366
3245,fear,happy,0.227466
3246,angry,neutral,0.209847
3250,angry,happy,0.270461
3251,sad,happy,0.35347
3252,sad,happy,0.2328
3253,sad,happy,0.191765
3255,angry,happy,0.46359
3256,angry,neutral,0.235646
3257,happy,neutral,0.207497
3259,fear,happy,0.421207
3260,fear,happy,0.317767
3261,happy,surprise,0.286342
3262,angry,neutral,0.223373
3263,sad,happy,0.527157
3265,sad,happy,0.220886
3267,angry,happy,0.335688
3269,sad,surprise,0.184309
3270,surprise,angry,0.252871
3271,angry,surprise,0.379713
3273,sad,happy,0.333243
3274,angry,happy,0.209504
3275,sad,neutral,0.228683
3276,sad,happy,0.246153
3277,fear,happy,0.24347
3278,neutral,happy,0.31632
3279,neutral,happy,0.313235
3282,disgust,happy,0.250244
3283,fear,angry,0.200493
3285,angry,sad,0.206145
3286,neutral,happy,0.401035
3287,fear,happy,0.197684
3288,surprise,happy,0.243668
3290,neutral,happy,0.314054
3291,happy,neutral,0.221435
3293,fear,neutral,0.231731
3294,fear,surprise,0.422826
3295,neutral,happy,0.284988
3296,sad,happy,0.327317
3297,neutral,happy,0.241427
3299,sad,happy,0.219272
3300,happy,sad,0.222584
3301,sad,happy,0.41752
3302,sad,happy,0.287827
3303,surprise,happy,0.24683
3304,happy,surprise,0.304659
3307,sad,happy,0.242723
3309,angry,happy,0.203323
3310,surprise,happy,0.462265
3311,fear,happy,0.62042
3312,sad,happy,0.322254
3313,angry,sad,0.208155
3314,sad,neutral,0.181111
3317,sad,happy,0.211567
3320,angry,surprise,0.344321
3321,angry,happy,0.214722
3322,sad,happy,0.43762
3323,fear,surprise,0.257426
3324,surprise,happy,0.607661
3325,neutral,happy,0.247119
3326,angry,happy,0.37274
3328,neutral,happy,0.211173
3329,happy,neutral,0.180249
3331,fear,surprise,0.225418
3332,sad,happy,0.426403
3334,sad,neutral,0.2462
3335,fear,happy,0.20159
3336,neutral,happy,0.239331
3338,surprise,angry,0.203004
3339,neutral,happy,0.50128
3341,sad,happy,0.390959
3342,neutral,happy,0.25037
3343,fear,happy,0.236703
3344,neutral,happy,0.21216
3345,fear,happy,0.242233
3346,surprise,happy,0.349728
3347,angry,happy,0.476137
3348,neutral,happy,0.402451
3350,angry,happy,0.231782
3351,fear,happy,0.399946
3352,angry,neutral,0.219068
3353,angry,happy,0.198901
3354,neutral,happy,0.316739
3356,fear,neutral,0.235431
3357,sad,happy,0.392402
3358,angry,neutral,0.222043
3359,neutral,happy,0.303037
3362,fear,happy,0.499805
3363,sad,happy,0.199687
3365,angry,happy,0.414976
3367,angry,happy,0.201142
3369,fear,happy,0.249276
3370,neutral,happy,0.238037
3371,angry,happy,0.2385
3372,neutral,happy,0.355017
3373,sad,happy,0.185254
3374,fear,happy,0.297551
3375,neutral,happy,0.261895
3376,neutral,happy,0.189815
3378,sad,neutral,0.226795
3381,neutral,happy,0.308858
3382,sad,happy,0.306722
3383,angry,surprise,0.265964
3384,angry,happy,0.242429
3385,fear,happy,0.258509
3386,surprise,happy,0.293215
3387,happy,neutral,0.22639
3388,fear,happy,0.247304
3390,surprise,happy,0.285905
3391,neutral,happy,0.46726
3392,fear,happy,0.357969
3393,sad,happy,0.204681
3394,neutral,happy,0.201858
3395,fear,happy,0.363764
3396,fear,happy,0.211502
3398,sad,happy,0.224536
3399,fear,surprise,0.537245
3401,sad,happy,0.286861
3402,angry,happy,0.197375
3404,fear,happy,0.48727
3405,angry,neutral,0.229651
3407,neutral,happy,0.208546
3408,sad,surprise,0.297739
3410,fear,surprise,0.297606
3411,fear,surprise,0.327365
3412,fear,happy,0.228209
3413,fear,happy,0.260191
3414,surprise,neutral,0.226798
3415,happy,neutral,0.216753
3416,sad,neutral,0.224214
3418,angry,happy,0.213745
3419,neutral,surprise,0.289746
3420,sad,happy,0.364953
3422,fear,happy,0.39688
3423,happy,neutral,0.227521
3424,angry,neutral,0.206201
3425,angry,neutral,0.229184
3427,sad,happy,0.217553
3428,fear,happy,0.24481
3430,neutral,happy,0.341423
3432,fear,happy,0.277459
3433,angry,happy,0.31717
3435,happy,surprise,0.297432
3436,sad,happy,0.273232
3437,fear,sad,0.204897
3438,neutral,happy,0.359111
3439,sad,happy,0.259857
3440,surprise,happy,0.223987
3442,fear,neutral,0.19584
3443,neutral,happy,0.334205
3444,sad,neutral,0.221593
3445,fear,surprise,0.279236
3446,fear,surprise,0.322246
3447,sad,happy,0.309864
3448,sad,happy,0.216355
3449,neutral,happy,0.297678
3450,neutral,happy,0.351063
3453,angry,fear,0.196881
3454,angry,surprise,0.230212
3455,angry,happy,0.215146
3456,neutral,happy,0.342389
3457,neutral,happy,0.319613
3458,sad,neutral,0.234089
3462,fear,neutral,0.278101
3463,neutral,happy,0.254739
3464,happy,surprise,0.286021
3465,fear,happy,0.19894
3466,neutral,happy,0.720538
3467,neutral,angry,0.190893
3468,happy,surprise,0.247825
3470,sad,happy,0.311317
3472,happy,neutral,0.202132
3475,fear,surprise,0.251123
3476,angry,neutral,0.220272
3477,neutral,surprise,0.247093
3478,angry,surprise,0.285413
3479,angry,happy,0.336631
3480,angry,surprise,0.282546
3481,neutral,happy,0.243176
3482,angry,surprise,0.412337
3484,sad,happy,0.28214
3485,fear,happy,0.247031
3486,sad,neutral,0.232635
3488,disgust,happy,0.303683
3490,angry,happy,0.261885
3493,fear,happy,0.249897
3494,happy,neutral,0.189761
3495,sad,happy,0.178663
3497,angry,happy,0.245996
3498,surprise,happy,0.231472
3499,neutral,happy,0.243977
3500,surprise,neutral,0.196767
3501,angry,happy,0.36522
3502,angry,happy,0.535282
3504,neutral,sad,0.220295
3507,angry,happy,0.269059
3508,sad,happy,0.301393
3510,angry,happy,0.465372
3511,angry,happy,0.641819
3512,angry,sad,0.23463
3513,neutral,happy,0.225256
3514,sad,happy,0.384472
3515,sad,neutral,0.23547
3516,happy,sad,0.233457
3517,surprise,happy,0.214462
3519,angry,surprise,0.302949
3520,surprise,sad,0.199484
3521,neutral,happy,0.309834
3522,angry,happy,0.22451
3523,angry,happy,0.313801
3524,angry,happy,0.462498
3525,surprise,happy,0.271271
3526,surprise,happy,0.24185
3527,sad,surprise,0.597511
3528,fear,happy,0.247602
3529,angry,happy,0.376481
3530,angry,happy,0.212527
3531,surprise,happy,0.199091
3532,surprise,neutral,0.201471
3533,surprise,neutral,0.2058
3534,fear,happy,0.265545
3536,sad,happy,0.310446
3537,fear,happy,0.326031
3538,happy,surprise,0.31888
3540,fear,happy,0.378364
3542,neutral,happy,0.199151
3543,disgust,happy,0.390805
3544,surprise,neutral,0.207726
3546,angry,neutral,0.235536
3547,angry,happy,0.365556
3549,happy,surprise,0.281665
3550,fear,surprise,0.371706
3551,angry,happy,0.21938
3553,fear,happy,0.288692
3554,neutral,surprise,0.278621
3555,sad,neutral,0.193757
3556,angry,happy,0.218522
3557,sad,happy,0.248856
3558,happy,neutral,0.231221
3560,sad,neutral,0.205213
3561,sad,surprise,0.207006
3563,neutral,happy,0.19786
3564,fear,happy,0.286828
3566,sad,happy,0.214248
3568,neutral,happy,0.437487
3570,fear,happy,0.259185
3572,fear,surprise,0.223241
3573,neutral,happy,0.258412
3574,surprise,neutral,0.22703
3575,sad,happy,0.212895
3576,surprise,happy,0.323818
3577,surprise,happy,0.247597
3578,neutral,happy,0.643521
3579,neutral,happy,0.252888
3580,happy,neutral,0.271861
3581,fear,happy,0.191548
3582,fear,happy,0.231595
3583,angry,happy,0.221316
3586,angry,happy,0.212624
3588,fear,happy,0.237923
