sample_id,actual_class,predicted_class,confidence
3085,angry,fear,0.458776
3087,disgust,fear,0.208794
3088,fear,surprise,0.436694
3089,neutral,fear,0.385401
3091,fear,angry,0.386398
3094,happy,angry,0.35569
3095,fear,angry,0.467754
3096,neutral,angry,0.301745
3098,sad,happy,0.899852
3099,neutral,happy,0.96461
3103,surprise,neutral,0.420366
3105,surprise,fear,0.313591
3106,angry,happy,0.263404
3107,sad,angry,0.28761
3108,sad,angry,0.267354
3110,sad,happy,0.342735
3111,neutral,happy,0.387618
3114,neutral,happy,0.339119
3115,sad,happy,0.674441
3116,neutral,sad,0.923156
3118,sad,happy,0.370949
3119,disgust,neutral,0.240296
3120,sad,fear,0.417154
3122,neutral,happy,0.312433
3123,neutral,happy,0.456076
3125,sad,happy,0.260914
3126,neutral,happy,0.404434
3127,sad,happy,0.346041
3128,sad,happy,0.311721
3129,sad,happy,0.227533
3130,fear,happy,0.670357
3131,angry,happy,0.544366
3132,neutral,happy,0.300972
3134,sad,happy,0.428668
3135,fear,surprise,0.532546
3136,sad,happy,0.715653
3138,neutral,happy,0.277554
3139,surprise,angry,0.281558
3140,angry,fear,0.319658
3142,neutral,happy,0.402357
3143,sad,angry,0.297085
3145,neutral,happy,0.310021
3146,fear,happy,0.937842
3147,happy,fear,0.317088
3148,sad,happy,0.375591
3150,sad,neutral,0.35912
3151,fear,neutral,0.244306
3153,fear,happy,0.300959
3157,fear,happy,0.308248
3159,sad,happy,0.371831
3160,neutral,happy,0.671857
3162,sad,happy,0.208606
3163,surprise,fear,0.26117
3164,angry,happy,0.257355
3165,angry,happy,0.819611
3166,surprise,neutral,0.367341
3167,neutral,fear,0.245393
3168,angry,fear,0.435174
3169,neutral,angry,0.279786
3171,neutral,happy,0.290438
3172,sad,angry,0.347021
3173,surprise,happy,0.468549
3175,neutral,happy,0.369591
3176,fear,neutral,0.304538
3177,sad,happy,0.411607
3178,sad,happy,0.400726
3179,angry,happy,0.563219
3183,surprise,angry,0.361953
3184,sad,angry,0.391155
3185,sad,happy,0.569155
3189,neutral,angry,0.349637
3191,sad,happy,0.569632
3192,sad,neutral,0.385919
3193,surprise,fear,0.640771
3195,fear,happy,0.306496
3198,sad,angry,0.307058
3200,neutral,angry,0.310167
3202,sad,neutral,0.340915
3203,sad,happy,0.330638
3204,sad,happy,0.436738
3205,fear,neutral,0.225802
3206,neutral,happy,0.457901
3207,fear,sad,0.244356
3209,surprise,happy,0.637514
3210,fear,neutral,0.394518
3211,fear,surprise,0.478145
3212,angry,neutral,0.341746
3214,surprise,happy,0.371082
3215,neutral,happy,0.672764
3220,happy,surprise,0.288144
3222,angry,happy,0.454151
3223,angry,happy,0.230815
3226,surprise,fear,0.319927
3227,angry,neutral,0.393226
3228,angry,happy,0.315466
3229,sad,happy,0.759786
3231,fear,happy,0.238227
3232,sad,angry,0.295398
3234,neutral,happy,0.536737
3235,fear,neutral,0.346638
3237,angry,fear,0.439067
3240,neutral,fear,0.28525
3243,happy,angry,0.231906
3244,surprise,fear,0.68216
3248,sad,fear,0.258362
3249,happy,angry,0.350501
3251,neutral,happy,0.739958
3253,happy,neutral,0.404763
3261,neutral,happy,0.785288
3262,angry,neutral,0.372888
3264,fear,angry,0.280783
3265,neutral,angry,0.265977
3266,sad,fear,0.311701
3267,sad,neutral,0.30144
3269,surprise,angry,0.385475
3270,fear,angry,0.319858
3271,sad,neutral,0.25447
3272,neutral,happy,0.24809
3273,fear,angry,0.319307
3274,surprise,angry,0.29446
3275,sad,fear,0.44814
3279,sad,neutral,0.446062
3280,fear,happy,0.290972
3282,fear,angry,0.288311
3283,sad,fear,0.205549
3284,neutral,happy,0.389093
3285,neutral,happy,0.249627
3286,sad,happy,0.447429
3288,neutral,happy,0.80886
3290,neutral,happy,0.232533
3291,fear,angry,0.287922
3292,angry,neutral,0.27547
3293,sad,fear,0.284034
3294,happy,angry,0.273444
3295,surprise,fear,0.326117
3296,sad,happy,0.357326
3297,sad,fear,0.367792
3300,neutral,angry,0.298933
3301,sad,happy,0.835507
3305,fear,angry,0.39956
3306,sad,happy,0.832043
3308,angry,neutral,0.311565
3310,angry,happy,0.27099
3311,neutral,angry,0.245295
3314,angry,happy,0.350519
3315,angry,happy,0.263002
3316,sad,angry,0.307443
3317,sad,happy,0.416946
3319,neutral,happy,0.41148
3320,sad,angry,0.328625
3321,sad,neutral,0.339962
3323,neutral,surprise,0.417594
3324,neutral,happy,0.246123
3326,surprise,angry,0.317277
3327,happy,neutral,0.474599
3329,sad,happy,0.486521
3331,surprise,happy,0.452779
3333,sad,fear,0.264343
3335,sad,happy,0.490412
3336,sad,fear,0.2282
3340,neutral,happy,0.629085
3341,fear,neutral,0.403584
3342,happy,angry,0.22291
3344,fear,neutral,0.262792
3345,sad,neutral,0.251836
3346,happy,fear,0.403476
3347,disgust,angry,0.365458
3348,surprise,happy,0.282537
3349,fear,angry,0.250966
3350,fear,happy,0.690779
3351,sad,angry,0.333776
3352,surprise,fear,0.36828
3354,happy,fear,0.256496
3355,sad,happy,0.920127
3356,sad,fear,0.22127
3357,happy,fear,0.235308
3358,sad,angry,0.268001
3359,happy,fear,0.338833
3362,neutral,surprise,0.607208
3366,happy,angry,0.356563
3367,fear,neutral,0.222461
3368,sad,happy,0.290763
3369,angry,happy,0.349166
3370,surprise,neutral,0.419598
3372,neutral,fear,0.35937
3373,neutral,happy,0.271523
3374,sad,neutral,0.275261
3377,disgust,happy,0.434375
3379,fear,angry,0.285944
3380,sad,fear,0.390091
3381,neutral,fear,0.290713
3382,sad,neutral,0.206076
3383,happy,neutral,0.273692
3384,fear,happy,0.404015
3385,angry,fear,0.236147
3387,surprise,fear,0.49421
3388,fear,happy,0.282933
3389,surprise,fear,0.698731
3390,surprise,fear,0.348805
3392,neutral,happy,0.292269
3393,fear,neutral,0.329676
3394,fear,happy,0.437378
3397,neutral,sad,0.257692
3398,happy,fear,0.465314
3400,fear,happy,0.529648
3401,sad,fear,0.314243
3402,fear,sad,0.395747
3404,neutral,happy,0.343466
3406,neutral,angry,0.204516
3409,neutral,fear,0.303911
3411,disgust,happy,0.353984
3413,neutral,happy,0.291859
3414,neutral,happy,0.48882
3415,sad,neutral,0.253403
3416,fear,happy,0.686427
3417,sad,angry,0.322795
3420,fear,angry,0.323532
3421,fear,surprise,0.381471
3422,sad,angry,0.316216
3423,surprise,fear,0.351451
3426,fear,angry,0.244575
3428,fear,happy,0.299024
3429,sad,angry,0.394203
3430,sad,happy,0.733223
3432,angry,happy,0.991744
3437,surprise,happy,0.279538
3438,sad,happy,0.403816
3439,surprise,angry,0.387798
3440,neutral,angry,0.341339
3443,surprise,angry,0.27545
3444,angry,fear,0.475663
3445,sad,fear,0.290869
3446,neutral,happy,0.622058
3448,sad,happy,0.379113
3449,neutral,happy,0.846051
3450,surprise,happy,0.477178
3454,sad,happy,0.679969
3455,sad,neutral,0.252286
3456,surprise,fear,0.583968
3458,happy,neutral,0.24918
3459,fear,happy,0.399617
3461,surprise,neutral,0.301022
3462,happy,fear,0.540937
3463,angry,happy,0.254117
3465,happy,surprise,0.424524
3466,sad,angry,0.244906
3469,disgust,angry,0.297164
3471,fear,happy,0.445297
3472,angry,happy,0.425311
3474,sad,happy,0.233277
3475,sad,happy,0.589329
3478,neutral,fear,0.321112
3480,sad,happy,0.698961
3481,sad,fear,0.338496
3482,neutral,happy,0.456076
3483,neutral,happy,0.404976
3484,sad,happy,0.337226
3486,sad,neutral,0.349781
3487,angry,happy,0.747994
3488,sad,angry,0.294563
3491,angry,happy,0.478568
3493,sad,neutral,0.272264
3494,angry,happy,0.429845
3495,angry,happy,0.397615
3497,angry,happy,0.271099
3498,angry,happy,0.287223
3499,fear,neutral,0.362847
3500,sad,angry,0.266154
3501,surprise,happy,0.344562
3502,angry,fear,0.336748
3504,neutral,happy,0.356558
3505,surprise,fear,0.476136
3506,angry,happy,0.254583
3507,neutral,happy,0.763873
3508,sad,fear,0.367573
3511,neutral,angry,0.391108
3512,sad,neutral,0.234792
3513,neutral,happy,0.448824
3514,angry,happy,0.484794
3515,happy,fear,0.238165
3516,angry,happy,0.300415
3517,sad,happy,0.260478
3521,neutral,happy,0.325981
3523,fear,angry,0.268104
3524,sad,happy,0.267002
3525,sad,happy,0.742073
3526,surprise,fear,0.652902
3528,surprise,happy,0.532528
3529,angry,neutral,0.2448
3530,neutral,happy,0.281311
3532,sad,happy,0.368979
3533,neutral,happy,0.314578
3534,surprise,fear,0.441059
3536,sad,angry,0.310483
3537,sad,happy,0.691363
3538,happy,fear,0.491246
3541,fear,happy,0.27865
3543,angry,happy,0.94065
3544,neutral,angry,0.255343
3545,sad,fear,0.372118
3546,sad,neutral,0.278682
3547,sad,neutral,0.309372
3548,happy,fear,0.257975
3549,happy,angry,0.348433
3551,disgust,happy,0.341241
3553,happy,neutral,0.268821
3555,sad,surprise,0.501362
3556,surprise,neutral,0.332454
3558,sad,happy,0.357792
3559,sad,angry,0.260374
3560,neutral,happy,0.317831
3561,neutral,happy,0.22792
3562,fear,happy,0.407463
3566,sad,happy,0.326848
3567,sad,angry,0.248503
3568,sad,fear,0.466875
3569,angry,neutral,0.319215
3570,fear,angry,0.266515
3571,sad,happy,0.851032
3572,angry,neutral,0.371113
3575,surprise,angry,0.290398
3576,neutral,angry,0.329551
3577,sad,fear,0.401318
3579,sad,angry,0.283972
3580,disgust,angry,0.292686
3581,fear,neutral,0.395752
3582,happy,neutral,0.284625
3584,sad,happy,0.46781
3586,sad,fear,0.296323
3587,sad,neutral,0.263525
3588,sad,happy,0.438844
